"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_corr_sleep","r_Subject[331,Intercept]","ranef_coef","Subject","Intercept","","331","Intercept","",8.96966561425006,12.248144400081,-14.7700142575609,33.1264393876329,1.00096216725221,1752.03875677447
"ranef_corr_sleep","r_Subject[332,Intercept]","ranef_coef","Subject","Intercept","","332","Intercept","",8.15324164634982,12.1237195018434,-15.8217274022311,32.2474705914054,1.00051667163511,1798.1675555117
"ranef_corr_sleep","r_Subject[333,Intercept]","ranef_coef","Subject","Intercept","","333","Intercept","",16.2960939695304,12.2937262577268,-7.87189371336931,39.5775758252776,1.00081754355315,1782.40251293129
"ranef_corr_sleep","r_Subject[334,Intercept]","ranef_coef","Subject","Intercept","","334","Intercept","",-2.11500685159978,12.146228084852,-25.8198041959377,21.5695376236,1.00066609982466,1769.9533859449
"ranef_corr_sleep","r_Subject[335,Intercept]","ranef_coef","Subject","Intercept","","335","Intercept","",-47.9620652029219,12.3014030415902,-72.3084619064237,-23.8216931618145,1.0009263773649,1838.89729251589
"ranef_corr_sleep","r_Subject[337,Intercept]","ranef_coef","Subject","Intercept","","337","Intercept","",74.033873793096,12.2947704346213,50.2002907968411,98.8654067952173,1.00058729000194,1897.04490896725
"ranef_corr_sleep","r_Subject[349,Intercept]","ranef_coef","Subject","Intercept","","349","Intercept","",-19.7465435840803,12.2973116326206,-43.7005012383281,4.45092439533646,1.00048850741796,1747.4140230934
"ranef_corr_sleep","r_Subject[350,Intercept]","ranef_coef","Subject","Intercept","","350","Intercept","",16.818113727649,12.2532329824475,-7.01049770627319,41.5555441575606,1.00038339398436,1750.00999592826
"ranef_corr_sleep","r_Subject[351,Intercept]","ranef_coef","Subject","Intercept","","351","Intercept","",-8.38618986902291,12.1974750666317,-32.3976248788651,15.7217551865426,1.00025515920757,1715.0068167375
"ranef_corr_sleep","r_Subject[352,Intercept]","ranef_coef","Subject","Intercept","","352","Intercept","",37.1110857719218,12.2658851859757,13.4157762494755,61.3192638192927,1.00034941924561,1799.54924030976
"ranef_corr_sleep","r_Subject[369,Intercept]","ranef_coef","Subject","Intercept","","369","Intercept","",7.66498093414805,12.1479951253473,-15.8893815027533,31.982944217897,1.00094115080975,1715.90167802187
"ranef_corr_sleep","r_Subject[370,Intercept]","ranef_coef","Subject","Intercept","","370","Intercept","",-3.72624144599557,12.1337199189708,-28.3382956886667,20.0031811849826,1.00080034151522,1778.81202962139
"ranef_corr_sleep","r_Subject[371,Intercept]","ranef_coef","Subject","Intercept","","371","Intercept","",-3.08348878720194,12.141368899166,-27.607835384393,20.6158138968767,1.00035183747111,1761.78211043276
"ranef_corr_sleep","r_Subject[372,Intercept]","ranef_coef","Subject","Intercept","","372","Intercept","",18.4091095577522,12.3310799932803,-5.73120656504186,43.300061755753,1.0005805347053,1789.23275495289
"ranef_corr_sleep","r_Subject[308,Days_c]","ranef_coef","Subject","Days_c","","308","Days_c","",9.17565893137372,2.90131639995024,3.54277731058339,14.9865444475335,1.00012861412778,4359.23669068828
"ranef_corr_sleep","r_Subject[309,Days_c]","ranef_coef","Subject","Days_c","","309","Days_c","",-8.30644801722983,2.8758887241219,-13.9460139432309,-2.72838045325081,1.00034850820556,4342.59727438983
"ranef_corr_sleep","r_Subject[310,Days_c]","ranef_coef","Subject","Days_c","","310","Days_c","",-5.18320673613724,2.86604740050192,-10.8149671593449,0.461801687755429,1.00052520870316,4408.72028846209
"ranef_corr_sleep","r_Subject[330,Days_c]","ranef_coef","Subject","Days_c","","330","Days_c","",-4.93546187063344,2.86693584282047,-10.7972817063956,0.589009455462032,0.999941329587999,4027.15395929749
"ranef_corr_sleep","r_Subject[331,Days_c]","ranef_coef","Subject","Days_c","","331","Days_c","",-3.19851786306654,2.83533319460749,-8.83252335693685,2.17571137906524,1.00066721242275,4082.809458193
"ranef_corr_sleep","r_Subject[332,Days_c]","ranef_coef","Subject","Days_c","","332","Days_c","",-0.317358631970392,2.78198791250344,-5.87350316200004,5.04121031467928,1.00069630346496,4146.81021277057
"ranef_corr_sleep","r_Subject[333,Days_c]","ranef_coef","Subject","Days_c","","333","Days_c","",-0.325534328284049,2.8088558855094,-5.91331443027292,5.11419573512871,1.00032956312808,4108.14783840344
"ranef_corr_sleep","r_Subject[334,Days_c]","ranef_coef","Subject","Days_c","","334","Days_c","",1.13652738951052,2.8035660150403,-4.36674468050654,6.74922774048014,1.00078243077786,3824.71066366718
"ranef_corr_sleep","r_Subject[335,Days_c]","ranef_coef","Subject","Days_c","","335","Days_c","",-10.737959217704,2.94293855336296,-16.6619516782752,-5.19841589069404,1.00087845158659,4082.19194130195
"ranef_corr_sleep","r_Subject[337,Days_c]","ranef_coef","Subject","Days_c","","337","Days_c","",8.41285071933226,2.88224929941543,2.79723925463742,14.1270244449481,1.00076216737555,4409.03831106307
"ranef_corr_sleep","r_Subject[349,Days_c]","ranef_coef","Subject","Days_c","","349","Days_c","",1.36788402382114,2.84790693289235,-4.09030611917754,7.10854980017987,1.00024048830478,4255.57460561058
"ranef_corr_sleep","r_Subject[350,Days_c]","ranef_coef","Subject","Days_c","","350","Days_c","",6.70410399681102,2.91868792164244,1.14236182178163,12.681712395552,1.00021488435675,4199.08444183985
"ranef_corr_sleep","r_Subject[351,Days_c]","ranef_coef","Subject","Days_c","","351","Days_c","",-3.04699013260401,2.78443770517777,-8.65026303920932,2.23673109454933,1.00077782403328,4188.62044089356
"ranef_corr_sleep","r_Subject[352,Days_c]","ranef_coef","Subject","Days_c","","352","Days_c","",3.42866797976285,2.76775944521636,-1.98168468611318,8.90543086453792,1.00003601990596,4218.1957479222
"ranef_corr_sleep","r_Subject[369,Days_c]","ranef_coef","Subject","Days_c","","369","Days_c","",0.828181621584162,2.7258942620881,-4.55258714332878,6.15495203793262,1.00045811640862,4005.47596390761
"ranef_corr_sleep","r_Subject[370,Days_c]","ranef_coef","Subject","Days_c","","370","Days_c","",4.99288302278948,2.93883684826004,-0.591704635032835,11.0485212462754,1.00014540404858,3674.03936162522
"ranef_corr_sleep","r_Subject[371,Days_c]","ranef_coef","Subject","Days_c","","371","Days_c","",-0.993079728084005,2.7794541397391,-6.45308880323132,4.55058128023432,1.00024282191294,4506.14971579831
"ranef_corr_sleep","r_Subject[372,Days_c]","ranef_coef","Subject","Days_c","","372","Days_c","",1.20239788463011,2.75926728631722,-4.32186192895557,6.59033969280549,1.00068082452732,4391.03447089504
