run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_interaction,fixef,b_PetalLength,0.7,0.694,0.1381,0.0056,0.041,0.1,true,1.0022,2686.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_interaction,fixef,b_SepalWidth:PetalLength,-0.071,-0.07,0.0429,0.0016,0.038,0.1,true,1.0022,2710.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_interaction,aux,sigma,0.332,0.333,0.02,0.001,0.048,0.1,true,1.0019,4342.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_categorical,fixef,b_Intercept,3.694,3.696,0.1061,0.0029,0.027,0.1,true,1.0001,3441.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_categorical,fixef,b_Speciesversicolor,-1.576,-1.578,0.1947,0.0021,0.011,0.1,true,1.0004,2743.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_categorical,fixef,b_Speciesvirginica,-2.083,-2.083,0.2745,0.0002,0.001,0.1,true,1.0002,2762.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_categorical,fixef,b_PetalLength,0.897,0.896,0.0649,0.0005,0.008,0.1,true,1.0002,2760.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_categorical,aux,sigma,0.34,0.34,0.0203,0.0,0.0,0.1,true,1.0006,4436.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_iris,fixef,b_Intercept,2.259,2.254,0.2479,0.0051,0.021,0.15,true,1.0004,7941.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_iris,fixef,b_SepalWidth,0.593,0.594,0.0692,0.0014,0.02,0.15,true,1.0007,8408.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_iris,fixef,b_PetalLength,0.472,0.472,0.0171,0.0003,0.019,0.15,true,1.0001,8058.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_iris,aux,sigma,0.323,0.322,0.0216,0.0005,0.025,0.15,true,1.0005,7390.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_iris,aux,nu,26.807,26.885,14.2816,0.0785,0.005,0.15,true,1.0001,8602.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_mtcars,fixef,b_Intercept,34.242,34.309,2.6541,0.0667,0.025,0.1,true,1.001,5301.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_mtcars,fixef,b_Cyl,-1.556,-1.567,0.7185,0.0111,0.015,0.1,true,1.0008,4198.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_mtcars,fixef,b_Disp,-0.02,-0.02,0.0105,0.0001,0.009,0.1,true,1.0006,4186.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_mtcars,aux,sigma,2.955,2.966,0.4735,0.0112,0.024,0.1,true,1.0005,4797.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,student_mtcars,aux,nu,21.104,21.252,14.1978,0.1483,0.01,0.1,true,1.0001,5621.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_Intercept,2.05,2.047,0.1674,0.0028,0.017,0.1,true,1.0001,6369.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_Class2nd,-1.016,-1.016,0.1955,0.0,0.0,0.1,true,1.0004,5751.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_Class3rd,-1.781,-1.777,0.1729,0.0042,0.024,0.1,true,1.001,5400.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_ClassCrew,-0.854,-0.855,0.1563,0.0002,0.001,0.1,true,1.0001,5810.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_SexMale,-2.431,-2.427,0.1378,0.0037,0.027,0.1,true,1.0001,8677.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_AgeChild,1.07,1.061,0.2443,0.0087,0.036,0.1,true,1.0001,9342.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_Intercept,2.045,2.047,0.1674,0.0014,0.009,0.1,true,1.0001,6369.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_Class2nd,-1.009,-1.016,0.1955,0.0068,0.035,0.1,true,1.0004,5751.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_Class3rd,-1.774,-1.777,0.1729,0.0033,0.019,0.1,true,1.001,5400.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_ClassCrew,-0.848,-0.855,0.1563,0.007,0.045,0.1,true,1.0001,5810.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_SexMale,-2.433,-2.427,0.1378,0.0051,0.037,0.1,true,1.0001,8677.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_AgeChild,1.063,1.061,0.2443,0.0018,0.007,0.1,true,1.0001,9342.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_Intercept,2.055,2.047,0.1674,0.0081,0.049,0.1,true,1.0001,6369.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_Class2nd,-1.024,-1.016,0.1955,0.0081,0.041,0.1,true,1.0004,5751.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_Class3rd,-1.787,-1.777,0.1729,0.0104,0.06,0.1,true,1.001,5400.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_ClassCrew,-0.862,-0.855,0.1563,0.0078,0.05,0.1,true,1.0001,5810.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_SexMale,-2.43,-2.427,0.1378,0.0023,0.017,0.1,true,1.0001,8677.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_AgeChild,1.057,1.061,0.2443,0.0037,0.015,0.1,true,1.0001,9342.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_mtcars,fixef,b_Intercept,11.815,11.885,3.7479,0.0699,0.019,0.1,true,1.0003,5357.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_mtcars,fixef,b_Cyl,-1.753,-1.772,0.7294,0.019,0.026,0.1,true,1.0003,4073.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_mtcars,fixef,b_Disp,-0.008,-0.008,0.0106,0.0002,0.02,0.1,true,1.0012,3789.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,poisson_warpbreaks,fixef,b_Intercept,3.175,3.172,0.0565,0.0038,0.068,0.1,true,1.001,6336.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,poisson_warpbreaks,fixef,b_WoolB,-0.206,-0.205,0.0523,0.0011,0.021,0.1,true,1.0001,7518.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,poisson_warpbreaks,fixef,b_TensionL,0.515,0.52,0.0649,0.0043,0.067,0.1,true,1.0009,6560.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,poisson_warpbreaks,fixef,b_TensionM,0.193,0.197,0.0702,0.0045,0.064,0.1,true,1.0008,6520.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,negbin_mtcars,fixef,b_Intercept,3.541,3.542,0.2096,0.001,0.005,0.1,true,1.0006,4625.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,negbin_mtcars,fixef,b_Cyl,0.202,0.2,0.058,0.002,0.034,0.1,true,1.0009,4407.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,negbin_mtcars,fixef,b_Disp,0.0,0.001,0.0008,0.0,0.052,0.1,true,1.001,5076.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,negbin_mtcars,aux,phi,0.054,0.054,0.0183,0.0004,0.024,0.1,true,1.0006,4423.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,fixef,b_Intercept,297.339,298.715,9.5896,1.3757,0.143,0.2,true,1.0036,1003.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,fixef,b_Days_c,10.452,10.461,0.7922,0.0091,0.011,0.2,true,1.0009,8169.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_sd,sd_Subject__Intercept,39.503,39.188,7.6005,0.3146,0.041,0.2,true,1.005,1431.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,aux,sigma,31.154,31.204,1.7223,0.0505,0.029,0.2,true,1.0001,8521.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[308,Intercept]",41.941,40.562,13.145,1.3789,0.105,0.2,true,1.0018,1822.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[309,Intercept]",-76.694,-78.08,13.2257,1.3863,0.105,0.2,true,1.0017,1973.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[310,Intercept]",-61.759,-63.235,13.1836,1.4763,0.112,0.2,true,1.0016,1949.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[330,Intercept]",5.631,4.168,13.0316,1.4627,0.112,0.2,true,1.0023,1792.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[331,Intercept]",11.599,10.015,13.137,1.5833,0.121,0.2,true,1.0015,1789.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[332,Intercept]",9.078,8.089,13.3219,0.9892,0.074,0.2,true,1.0017,1718.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[333,Intercept]",17.862,16.272,12.9252,1.5899,0.123,0.2,true,1.0017,1800.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[334,Intercept]",-1.902,-3.215,13.0296,1.3128,0.101,0.2,true,1.0017,1878.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[335,Intercept]",-44.275,-45.491,13.1059,1.2162,0.093,0.2,true,1.0019,1772.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[337,Intercept]",73.684,71.966,13.4577,1.7178,0.128,0.2,true,1.0021,1792.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[349,Intercept]",-20.397,-21.393,13.2822,0.9955,0.075,0.2,true,1.002,1921.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[350,Intercept]",15.121,13.966,13.2188,1.1541,0.087,0.2,true,1.0014,1739.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[351,Intercept]",-6.962,-8.073,13.3432,1.1119,0.083,0.2,true,1.0017,1716.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[352,Intercept]",37.364,36.101,13.3052,1.2628,0.095,0.2,true,1.0027,1848.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[369,Intercept]",7.915,7.013,12.9097,0.9025,0.07,0.2,true,1.0023,1767.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[370,Intercept]",-5.472,-6.44,13.2407,0.968,0.073,0.2,true,1.0019,1903.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[371,Intercept]",-2.065,-3.424,13.1746,1.3589,0.103,0.2,true,1.0024,1826.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[372,Intercept]",19.186,17.828,13.1359,1.358,0.103,0.2,true,1.0014,1861.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,fixef,b_Intercept,298.6,298.51,3.5117,0.0902,0.026,0.15,true,1.002,12422.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,fixef,b_Days_c,10.293,10.436,1.621,0.1431,0.088,0.15,true,1.0006,6518.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_sd,sd_Subject__Days_c,4.101,3.971,2.0109,0.1295,0.064,0.15,true,1.0018,2033.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,aux,sigma,46.642,46.773,2.6559,0.131,0.049,0.15,true,1.0009,8992.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[308,Days_c]",4.383,4.043,3.9102,0.3402,0.087,0.15,true,1.0003,4387.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[309,Days_c]",-2.947,-2.901,3.611,0.046,0.013,0.15,true,1.0003,5445.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[310,Days_c]",-1.49,-1.549,3.2916,0.0595,0.018,0.15,true,1.0018,7960.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[330,Days_c]",-2.65,-2.643,3.4988,0.0068,0.002,0.15,true,1.0009,5920.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[331,Days_c]",-1.836,-1.839,3.3258,0.0026,0.001,0.15,true,1.0003,8336.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[332,Days_c]",-0.251,-0.288,3.2241,0.0365,0.011,0.15,true,1.0001,11309.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[333,Days_c]",-0.264,-0.425,3.2128,0.1609,0.05,0.15,true,0.9999,11377.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[334,Days_c]",0.877,0.676,3.1557,0.2014,0.064,0.15,true,1.0001,11319.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[335,Days_c]",-4.75,-4.765,4.165,0.0152,0.004,0.15,true,1.0007,3639.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[337,Days_c]",3.161,3.1,3.5974,0.0611,0.017,0.15,true,1.0001,5596.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[349,Days_c]",1.357,1.117,3.1788,0.2402,0.076,0.15,true,1.0004,10398.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[350,Days_c]",3.488,3.276,3.6382,0.2123,0.058,0.15,true,1.0007,5520.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[351,Days_c]",-1.379,-1.429,3.3821,0.0505,0.015,0.15,true,1.0003,9201.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[352,Days_c]",1.406,1.114,3.202,0.2923,0.091,0.15,true,1.0005,9628.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[369,Days_c]",0.45,0.293,3.1282,0.157,0.05,0.15,true,1.0004,10880.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[370,Days_c]",2.945,2.75,3.5304,0.1954,0.055,0.15,true,1.0008,5861.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[371,Days_c]",-0.345,-0.45,3.1353,0.1042,0.033,0.15,true,1.0005,11558.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[372,Days_c]",0.458,0.296,3.155,0.1621,0.051,0.15,true,1.0005,12095.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],fixef,b_Intercept,297.322,298.114,9.7348,0.7921,0.081,0.2,true,1.001,1147.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],fixef,b_Days_c,10.321,10.453,1.6735,0.1326,0.079,0.2,true,1.001,1905.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_sd,sd_Subject__Intercept,39.099,39.399,7.3865,0.3004,0.041,0.2,true,1.0003,2047.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_sd,sd_Subject__Days_c,6.198,6.229,1.3764,0.0311,0.023,0.2,true,1.0001,2625.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_cor,cor_Subject__Intercept__Days_c,0.675,0.67,0.1726,0.0054,0.031,0.2,true,1.0013,2833.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],aux,sigma,25.839,25.861,1.5361,0.0219,0.014,0.2,true,1.0007,5519.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[308,Intercept]",44.831,43.756,12.2958,1.0759,0.087,0.2,true,1.0005,1822.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[309,Intercept]",-78.079,-78.667,12.2979,0.5875,0.048,0.2,true,1.0003,1829.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[310,Intercept]",-62.592,-63.256,12.2525,0.664,0.054,0.2,true,1.0004,1815.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[330,Intercept]",3.555,2.792,12.2324,0.763,0.062,0.2,true,1.0004,1820.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[331,Intercept]",10.009,8.97,12.2481,1.0393,0.085,0.2,true,1.001,1752.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[332,Intercept]",9.195,8.153,12.1237,1.0415,0.086,0.2,true,1.0005,1798.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[333,Intercept]",17.013,16.296,12.2937,0.7171,0.058,0.2,true,1.0008,1782.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[334,Intercept]",-1.275,-2.115,12.1462,0.8399,0.069,0.2,true,1.0007,1770.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[335,Intercept]",-47.218,-47.962,12.3014,0.7443,0.061,0.2,true,1.0009,1839.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[337,Intercept]",74.834,74.034,12.2948,0.8003,0.065,0.2,true,1.0006,1897.0,,,,,,,param
