run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_tight,aux,sigma,1.977,1.974,0.5278,0.0029,0.006,0.15,true,1.0005,4655.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_noint,fixef,b_Cyl,6.718,6.758,0.8703,0.0403,0.046,0.4,true,1.0011,2644.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_noint,fixef,b_Disp,-0.101,-0.101,0.0214,0.0009,0.041,0.4,true,1.0016,2667.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_noint,aux,sigma,8.37,8.35,1.1077,0.0199,0.018,0.4,true,1.0018,2740.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_interaction,fixef,b_Intercept,1.476,1.489,0.529,0.0126,0.024,0.15,true,1.0023,2782.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_interaction,fixef,b_SepalWidth,0.828,0.825,0.1573,0.0037,0.023,0.15,true,1.0024,2743.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_interaction,fixef,b_PetalLength,0.699,0.694,0.1381,0.0042,0.03,0.15,true,1.0022,2686.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_interaction,fixef,b_SepalWidth:PetalLength,-0.071,-0.07,0.0429,0.0014,0.032,0.15,true,1.0022,2710.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_interaction,aux,sigma,0.333,0.333,0.02,0.0,0.002,0.15,true,1.0019,4342.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_categorical,fixef,b_Intercept,3.698,3.696,0.1061,0.0013,0.013,0.15,true,1.0001,3441.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_categorical,fixef,b_Speciesversicolor,-1.572,-1.578,0.1947,0.0063,0.032,0.15,true,1.0004,2743.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_categorical,fixef,b_Speciesvirginica,-2.077,-2.083,0.2745,0.006,0.022,0.15,true,1.0002,2762.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_categorical,fixef,b_PetalLength,0.895,0.896,0.0649,0.0015,0.023,0.15,true,1.0002,2760.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_categorical,aux,sigma,0.34,0.34,0.0203,0.0003,0.015,0.15,true,1.0006,4436.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_iris,fixef,b_Intercept,2.273,2.254,0.2479,0.0184,0.074,0.15,true,1.0004,7941.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_iris,fixef,b_SepalWidth,0.59,0.594,0.0692,0.004,0.058,0.15,true,1.0007,8408.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_iris,fixef,b_PetalLength,0.47,0.472,0.0171,0.0014,0.084,0.15,true,1.0001,8058.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_iris,aux,sigma,0.323,0.322,0.0216,0.001,0.047,0.15,true,1.0005,7390.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_iris,aux,nu,27.366,26.885,14.2816,0.4805,0.034,0.15,true,1.0001,8602.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_mtcars,fixef,b_Intercept,34.242,34.309,2.6541,0.0667,0.025,0.15,true,1.001,5301.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_mtcars,fixef,b_Cyl,-1.556,-1.567,0.7185,0.0111,0.015,0.15,true,1.0008,4198.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_mtcars,fixef,b_Disp,-0.02,-0.02,0.0105,0.0001,0.009,0.15,true,1.0006,4186.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_mtcars,aux,sigma,2.955,2.966,0.4735,0.0112,0.024,0.15,true,1.0005,4797.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,student_mtcars,aux,nu,21.104,21.252,14.1978,0.1483,0.01,0.15,true,1.0001,5621.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_Intercept,2.049,2.047,0.1674,0.0021,0.013,0.15,true,1.0001,6369.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_Class2nd,-1.019,-1.016,0.1955,0.0027,0.014,0.15,true,1.0004,5751.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_Class3rd,-1.778,-1.777,0.1729,0.0005,0.003,0.15,true,1.001,5400.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_ClassCrew,-0.85,-0.855,0.1563,0.0042,0.027,0.15,true,1.0001,5810.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_SexMale,-2.431,-2.427,0.1378,0.0033,0.024,0.15,true,1.0001,8677.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 123],fixef,b_AgeChild,1.07,1.061,0.2443,0.009,0.037,0.15,true,1.0001,9342.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_Intercept,2.057,2.047,0.1674,0.0101,0.06,0.15,true,1.0001,6369.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_Class2nd,-1.025,-1.016,0.1955,0.0089,0.046,0.15,true,1.0004,5751.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_Class3rd,-1.787,-1.777,0.1729,0.01,0.058,0.15,true,1.001,5400.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_ClassCrew,-0.864,-0.855,0.1563,0.0094,0.06,0.15,true,1.0001,5810.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_SexMale,-2.429,-2.427,0.1378,0.0015,0.011,0.15,true,1.0001,8677.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 456],fixef,b_AgeChild,1.061,1.061,0.2443,0.0002,0.001,0.15,true,1.0001,9342.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_Intercept,2.053,2.047,0.1674,0.0062,0.037,0.15,true,1.0001,6369.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_Class2nd,-1.019,-1.016,0.1955,0.0029,0.015,0.15,true,1.0004,5751.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_Class3rd,-1.784,-1.777,0.1729,0.0068,0.039,0.15,true,1.001,5400.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_ClassCrew,-0.856,-0.855,0.1563,0.0016,0.01,0.15,true,1.0001,5810.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_SexMale,-2.431,-2.427,0.1378,0.0037,0.027,0.15,true,1.0001,8677.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 789],fixef,b_AgeChild,1.065,1.061,0.2443,0.0041,0.017,0.15,true,1.0001,9342.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_mtcars,fixef,b_Intercept,11.815,11.885,3.7479,0.0699,0.019,0.15,true,1.0003,5357.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_mtcars,fixef,b_Cyl,-1.753,-1.772,0.7294,0.019,0.026,0.15,true,1.0003,4073.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_mtcars,fixef,b_Disp,-0.008,-0.008,0.0106,0.0002,0.02,0.15,true,1.0012,3789.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,poisson_mtcars,fixef,b_Intercept,3.516,2.911,1.0749,0.6044,0.562,0.15,false,1.5941,7.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,poisson_mtcars,fixef,b_Cyl,0.208,0.059,0.2907,0.1489,0.512,0.15,false,1.594,7.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,poisson_mtcars,fixef,b_Disp,0.0,0.004,0.0075,0.004,0.531,0.15,false,1.5947,7.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,negbin_mtcars,fixef,b_Intercept,3.541,3.542,0.2096,0.001,0.005,0.15,true,1.0006,4625.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,negbin_mtcars,fixef,b_Cyl,0.202,0.2,0.058,0.002,0.034,0.15,true,1.0009,4407.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,negbin_mtcars,fixef,b_Disp,0.0,0.001,0.0008,0.0,0.052,0.15,true,1.001,5076.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,negbin_mtcars,aux,phi,0.054,0.054,0.0183,0.0004,0.024,0.15,true,1.0006,4423.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,fixef,b_Intercept,298.754,298.715,9.5896,0.039,0.004,0.15,true,1.0036,1003.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,fixef,b_Days_c,10.454,10.461,0.7922,0.0076,0.01,0.15,true,1.0009,8169.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_sd,sd_Subject__Intercept,39.251,39.188,7.6005,0.0628,0.008,0.15,true,1.005,1431.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,aux,sigma,31.262,31.204,1.7223,0.0579,0.034,0.15,true,1.0001,8521.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[308,Intercept]",40.466,40.562,13.145,0.096,0.007,0.15,true,1.0018,1822.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[309,Intercept]",-78.338,-78.08,13.2257,0.2582,0.02,0.15,true,1.0017,1973.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[310,Intercept]",-63.179,-63.235,13.1836,0.0563,0.004,0.15,true,1.0016,1949.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[330,Intercept]",3.909,4.168,13.0316,0.2594,0.02,0.15,true,1.0023,1792.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[331,Intercept]",9.973,10.015,13.137,0.0426,0.003,0.15,true,1.0015,1789.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[332,Intercept]",7.828,8.089,13.3219,0.2615,0.02,0.15,true,1.0017,1718.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[333,Intercept]",16.448,16.272,12.9252,0.1751,0.014,0.15,true,1.0017,1800.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[334,Intercept]",-3.277,-3.215,13.0296,0.0623,0.005,0.15,true,1.0017,1878.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[335,Intercept]",-45.605,-45.491,13.1059,0.114,0.009,0.15,true,1.0019,1772.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[337,Intercept]",71.676,71.966,13.4577,0.2898,0.022,0.15,true,1.0021,1792.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[349,Intercept]",-21.485,-21.393,13.2822,0.0922,0.007,0.15,true,1.002,1921.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[350,Intercept]",13.887,13.966,13.2188,0.0794,0.006,0.15,true,1.0014,1739.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[351,Intercept]",-8.354,-8.073,13.3432,0.2807,0.021,0.15,true,1.0017,1716.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[352,Intercept]",35.89,36.101,13.3052,0.2107,0.016,0.15,true,1.0027,1848.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[369,Intercept]",6.543,7.013,12.9097,0.4696,0.036,0.15,true,1.0023,1767.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[370,Intercept]",-6.662,-6.44,13.2407,0.222,0.017,0.15,true,1.0019,1903.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[371,Intercept]",-3.47,-3.424,13.1746,0.0466,0.004,0.15,true,1.0024,1826.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,ranef_coef,"r_Subject[372,Intercept]",17.679,17.828,13.1359,0.1498,0.011,0.15,true,1.0014,1861.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,fixef,b_Intercept,298.571,298.51,3.5117,0.0612,0.017,0.15,true,1.002,12422.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,fixef,b_Days_c,10.484,10.436,1.621,0.048,0.03,0.15,true,1.0006,6518.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_sd,sd_Subject__Days_c,3.961,3.971,2.0109,0.0098,0.005,0.15,true,1.0018,2033.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,aux,sigma,46.687,46.773,2.6559,0.086,0.032,0.15,true,1.0009,8992.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[308,Days_c]",3.993,4.043,3.9102,0.0497,0.013,0.15,true,1.0003,4387.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[309,Days_c]",-2.903,-2.901,3.611,0.0017,0.0,0.15,true,1.0003,5445.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[310,Days_c]",-1.519,-1.549,3.2916,0.03,0.009,0.15,true,1.0018,7960.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[330,Days_c]",-2.676,-2.643,3.4988,0.0331,0.009,0.15,true,1.0009,5920.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[331,Days_c]",-1.865,-1.839,3.3258,0.0262,0.008,0.15,true,1.0003,8336.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[332,Days_c]",-0.316,-0.288,3.2241,0.0284,0.009,0.15,true,1.0001,11309.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[333,Days_c]",-0.45,-0.425,3.2128,0.0253,0.008,0.15,true,0.9999,11377.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[334,Days_c]",0.731,0.676,3.1557,0.0551,0.017,0.15,true,1.0001,11319.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[335,Days_c]",-4.785,-4.765,4.165,0.0202,0.005,0.15,true,1.0007,3639.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[337,Days_c]",3.09,3.1,3.5974,0.0102,0.003,0.15,true,1.0001,5596.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[349,Days_c]",1.13,1.117,3.1788,0.0129,0.004,0.15,true,1.0004,10398.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[350,Days_c]",3.197,3.276,3.6382,0.0786,0.022,0.15,true,1.0007,5520.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[351,Days_c]",-1.466,-1.429,3.3821,0.0365,0.011,0.15,true,1.0003,9201.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[352,Days_c]",1.133,1.114,3.202,0.0187,0.006,0.15,true,1.0005,9628.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[369,Days_c]",0.257,0.293,3.1282,0.0356,0.011,0.15,true,1.0004,10880.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[370,Days_c]",2.769,2.75,3.5304,0.0192,0.005,0.15,true,1.0008,5861.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[371,Days_c]",-0.44,-0.45,3.1353,0.0093,0.003,0.15,true,1.0005,11558.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,ranef_coef,"r_Subject[372,Days_c]",0.392,0.296,3.155,0.0965,0.031,0.15,true,1.0005,12095.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],fixef,b_Intercept,298.528,298.114,9.7348,0.4143,0.043,0.15,true,1.001,1147.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],fixef,b_Days_c,10.428,10.453,1.6735,0.025,0.015,0.15,true,1.001,1905.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_sd,sd_Subject__Intercept,39.379,39.399,7.3865,0.0201,0.003,0.15,true,1.0003,2047.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_sd,sd_Subject__Days_c,6.254,6.229,1.3764,0.025,0.018,0.15,true,1.0001,2625.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_cor,cor_Subject__Intercept__Days_c,0.669,0.67,0.1726,0.0002,0.001,0.15,true,1.0013,2833.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],aux,sigma,25.809,25.861,1.5361,0.0517,0.034,0.15,true,1.0007,5519.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[308,Intercept]",43.335,43.756,12.2958,0.4205,0.034,0.15,true,1.0005,1822.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[309,Intercept]",-79.356,-78.667,12.2979,0.6895,0.056,0.15,true,1.0003,1829.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[310,Intercept]",-63.382,-63.256,12.2525,0.126,0.01,0.15,true,1.0004,1815.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[330,Intercept]",2.2,2.792,12.2324,0.5918,0.048,0.15,true,1.0004,1820.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[331,Intercept]",8.862,8.97,12.2481,0.1076,0.009,0.15,true,1.001,1752.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[332,Intercept]",7.734,8.153,12.1237,0.4194,0.035,0.15,true,1.0005,1798.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[333,Intercept]",15.835,16.296,12.2937,0.4614,0.038,0.15,true,1.0008,1782.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[334,Intercept]",-2.616,-2.115,12.1462,0.5014,0.041,0.15,true,1.0007,1770.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[335,Intercept]",-48.325,-47.962,12.3014,0.363,0.03,0.15,true,1.0009,1839.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[337,Intercept]",73.958,74.034,12.2948,0.076,0.006,0.15,true,1.0006,1897.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[349,Intercept]",-20.042,-19.747,12.2973,0.2956,0.024,0.15,true,1.0005,1747.0,,,,,,,param
