"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_corr_sleep_raw","r_Subject[350,Intercept]","ranef_coef","Subject","Intercept","","350","Intercept","",-11.9133331717747,14.2589927131138,-41.7828894512222,14.6271658148222,1.00038036117523,4864.39630924599
"ranef_corr_sleep_raw","r_Subject[351,Intercept]","ranef_coef","Subject","Intercept","","351","Intercept","",4.08783647235495,13.2374642030874,-21.3747358677358,30.4195211627733,1.00050447723462,6051.45244302863
"ranef_corr_sleep_raw","r_Subject[352,Intercept]","ranef_coef","Subject","Intercept","","352","Intercept","",20.6690602570293,13.5828787935395,-5.17162697381898,47.1897943967792,1.0006623763762,6336.25182890355
"ranef_corr_sleep_raw","r_Subject[369,Intercept]","ranef_coef","Subject","Intercept","","369","Intercept","",3.43706874836808,13.4165675669325,-22.7862377347655,30.208052603754,1.00021107582439,6162.83707727778
"ranef_corr_sleep_raw","r_Subject[370,Intercept]","ranef_coef","Subject","Intercept","","370","Intercept","",-24.1449761535537,14.6396694760724,-54.5286778890143,3.00044145500584,1.00063264468085,5022.43290536837
"ranef_corr_sleep_raw","r_Subject[371,Intercept]","ranef_coef","Subject","Intercept","","371","Intercept","",0.736687995086734,13.3732787592001,-25.9607361509143,27.287916153402,1.00044957283153,5892.80310916606
"ranef_corr_sleep_raw","r_Subject[372,Intercept]","ranef_coef","Subject","Intercept","","372","Intercept","",12.1837192354235,13.3657876650608,-13.9077675750005,39.2544006197958,1.00092410006152,6262.07260339732
"ranef_corr_sleep_raw","r_Subject[308,Days]","ranef_coef","Subject","Days","","308","Days","",9.04220606367942,2.86842226669725,3.65609018590793,14.783133638396,1.00068546066089,4301.26145772178
"ranef_corr_sleep_raw","r_Subject[309,Days]","ranef_coef","Subject","Days","","309","Days","",-8.66501335417173,2.83851707486441,-14.4128897296633,-3.25865461541307,1.00035701235015,5570.40759499924
"ranef_corr_sleep_raw","r_Subject[310,Days]","ranef_coef","Subject","Days","","310","Days","",-5.56474637322544,2.83386395570924,-11.1112222201379,0.0435253677638063,0.999909557406122,5082.74381614762
"ranef_corr_sleep_raw","r_Subject[330,Days]","ranef_coef","Subject","Days","","330","Days","",-4.59448261340917,2.91703328059952,-10.3491205882625,1.00803067953628,1.00091854676569,4051.45728535738
"ranef_corr_sleep_raw","r_Subject[331,Days]","ranef_coef","Subject","Days","","331","Days","",-2.90983963314444,2.88141043656614,-8.6302339022796,2.56715034232019,1.00037640042819,4694.7796313604
"ranef_corr_sleep_raw","r_Subject[332,Days]","ranef_coef","Subject","Days","","332","Days","",-0.230019284669562,2.73876283163937,-5.6081247466344,5.14315169408352,1.00049109088912,4590.32546989688
"ranef_corr_sleep_raw","r_Subject[333,Days]","ranef_coef","Subject","Days","","333","Days","",-0.0787249852032739,2.79002729713661,-5.68140970855257,5.32574131492278,1.00049372025354,4283.45448931666
"ranef_corr_sleep_raw","r_Subject[334,Days]","ranef_coef","Subject","Days","","334","Days","",1.01245663891958,2.75702183161786,-4.33232541257404,6.48960260084136,1.00097974662191,4580.50866543102
"ranef_corr_sleep_raw","r_Subject[335,Days]","ranef_coef","Subject","Days","","335","Days","",-10.5877822146332,2.90701228112002,-16.5224034035958,-4.98268662296682,1.00032485945688,4224.36781024111
"ranef_corr_sleep_raw","r_Subject[337,Days]","ranef_coef","Subject","Days","","337","Days","",8.70889457277684,2.84480469801715,3.23189150880847,14.3735938385049,1.00031903186375,4988.84715103609
"ranef_corr_sleep_raw","r_Subject[349,Days]","ranef_coef","Subject","Days","","349","Days","",1.02702257239296,2.81356096787693,-4.3172289465949,6.58182127653965,1.00038652118487,4642.3202206454
"ranef_corr_sleep_raw","r_Subject[350,Days]","ranef_coef","Subject","Days","","350","Days","",6.41307841239924,2.90419173035536,0.902714246857225,12.3728372881705,1.00015118288291,4374.77846884482
"ranef_corr_sleep_raw","r_Subject[351,Days]","ranef_coef","Subject","Days","","351","Days","",-2.93345676475295,2.70516208594202,-8.37171760823147,2.2591447890449,1.00054802147685,4517.15056290006
"ranef_corr_sleep_raw","r_Subject[352,Days]","ranef_coef","Subject","Days","","352","Days","",3.57486821946679,2.71496875664212,-1.64709801945717,9.08433629100477,1.00014533805924,4958.03221509877
"ranef_corr_sleep_raw","r_Subject[369,Days]","ranef_coef","Subject","Days","","369","Days","",0.872100941333452,2.69718562602363,-4.35609518857544,6.27780104259796,1.00050282895608,4902.45818789139
"ranef_corr_sleep_raw","r_Subject[370,Days]","ranef_coef","Subject","Days","","370","Days","",4.58724127143974,2.90693414805093,-0.770700070724466,10.6067551554069,1.00084221196224,4223.22083411734
"ranef_corr_sleep_raw","r_Subject[371,Days]","ranef_coef","Subject","Days","","371","Days","",-0.954121386072127,2.74199026740009,-6.20390791646033,4.61672584834209,1.00050730101505,4859.50842543065
"ranef_corr_sleep_raw","r_Subject[372,Days]","ranef_coef","Subject","Days","","372","Days","",1.3119741474775,2.72795621795129,-3.97746895358834,6.71897690445944,0.999940053499622,4819.18236350782
