"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_uncorr_sleep","r_Subject[332,Days_c]","ranef_coef","Subject","Days_c","","332","Days_c","",-0.731442763006904,2.86420045279224,-6.33961549785128,4.80837700598892,1.00083168971917,4405.75134728753
"ranef_uncorr_sleep","r_Subject[333,Days_c]","ranef_coef","Subject","Days_c","","333","Days_c","",-1.03658215121382,2.84698796446671,-6.60966050279343,4.43515796186615,1.00090054677344,4059.87303153091
"ranef_uncorr_sleep","r_Subject[334,Days_c]","ranef_coef","Subject","Days_c","","334","Days_c","",1.43897283942081,2.90734882187396,-4.3232274887788,7.15273796186383,1.00084266212963,4740.4286047464
"ranef_uncorr_sleep","r_Subject[335,Days_c]","ranef_coef","Subject","Days_c","","335","Days_c","",-10.8552256923831,3.05862527393249,-16.9291747120979,-4.92866494234298,1.00024944621169,4822.63716111633
"ranef_uncorr_sleep","r_Subject[337,Days_c]","ranef_coef","Subject","Days_c","","337","Days_c","",6.94794969259279,2.90964777395035,1.25817760251268,12.7517066086992,0.999893927883829,5015.13391694115
"ranef_uncorr_sleep","r_Subject[349,Days_c]","ranef_coef","Subject","Days_c","","349","Days_c","",2.46543009393193,2.89990847017345,-3.15993609360879,8.22415905019538,1.00085043119475,4719.72333752857
"ranef_uncorr_sleep","r_Subject[350,Days_c]","ranef_coef","Subject","Days_c","","350","Days_c","",7.40978877101417,2.93558726846958,1.78623117722524,13.2790890883384,1.00067287609976,4716.08362608447
"ranef_uncorr_sleep","r_Subject[351,Days_c]","ranef_coef","Subject","Days_c","","351","Days_c","",-3.25931802200753,2.90874858709877,-9.0865100077955,2.34365495813716,1.00059573022322,4460.1934299419
"ranef_uncorr_sleep","r_Subject[352,Days_c]","ranef_coef","Subject","Days_c","","352","Days_c","",2.54539578113615,2.91658323295585,-3.21333543742406,8.23409539455412,1.0005307321468,4726.72377677891
"ranef_uncorr_sleep","r_Subject[369,Days_c]","ranef_coef","Subject","Days_c","","369","Days_c","",0.708112838589112,2.90627539095999,-4.92934193919679,6.38998452769432,1.00133613523889,4412.38903495645
"ranef_uncorr_sleep","r_Subject[370,Days_c]","ranef_coef","Subject","Days_c","","370","Days_c","",6.19658608987157,2.96458855426508,0.46107893562253,12.0738748518616,1.0003863962624,4787.60339207531
"ranef_uncorr_sleep","r_Subject[371,Days_c]","ranef_coef","Subject","Days_c","","371","Days_c","",-1.06700790804297,2.86655613557969,-6.65345762107057,4.59176824441338,1.00116880808672,5069.20948747893
"ranef_uncorr_sleep","r_Subject[372,Days_c]","ranef_coef","Subject","Days_c","","372","Days_c","",0.695112347493204,2.87303980310548,-4.99404647630691,6.38700518415922,1.00061782261336,4427.72246630451
