"model","variable","kind","group","effect","effect2","level","julia_param","julia_param2","mean","sd","q2.5","q97.5","rhat","ess_bulk"
"ranef_three_effects","r_G[g17,Intercept]","ranef_coef","G","Intercept","","g17","Intercept","",0.73910606759514,0.510682954499584,-0.260396547252165,1.71520334477212,1.00270047712328,1902.54864260875
"ranef_three_effects","r_G[g18,Intercept]","ranef_coef","G","Intercept","","g18","Intercept","",-0.295992274130822,0.482217566496006,-1.24719602963647,0.65338327350546,1.0036713298025,1467.3839333866
"ranef_three_effects","r_G[g19,Intercept]","ranef_coef","G","Intercept","","g19","Intercept","",1.32800609450597,0.500991767557167,0.343517974744739,2.33629088336205,1.00208478027031,1429.74343486502
"ranef_three_effects","r_G[g20,Intercept]","ranef_coef","G","Intercept","","g20","Intercept","",1.79949567915075,0.558896269377969,0.719513934689269,2.90291594624535,1.00241710761265,1880.22753729117
"ranef_three_effects","r_G[g21,Intercept]","ranef_coef","G","Intercept","","g21","Intercept","",-2.67511714325928,0.477307656227419,-3.607688207655,-1.74399207435053,1.0028119266573,1602.00808568493
"ranef_three_effects","r_G[g22,Intercept]","ranef_coef","G","Intercept","","g22","Intercept","",1.08950267020797,0.507418529256524,0.102810237927708,2.08752385230933,1.00282352551172,1819.39692389106
"ranef_three_effects","r_G[g23,Intercept]","ranef_coef","G","Intercept","","g23","Intercept","",0.319914272407116,0.492749444794345,-0.627965310978508,1.28819693111305,1.00198336108338,1501.24120109715
"ranef_three_effects","r_G[g24,Intercept]","ranef_coef","G","Intercept","","g24","Intercept","",2.76792091495911,0.487671571951805,1.8229248490568,3.71939156460544,1.00226767263477,1652.34595221025
"ranef_three_effects","r_G[g25,Intercept]","ranef_coef","G","Intercept","","g25","Intercept","",-1.84480531906408,0.481433678156302,-2.79529931908674,-0.891793012015599,1.0029511013671,1568.66474082888
"ranef_three_effects","r_G[g01,X1]","ranef_coef","G","X1","","g01","X1","",-0.658005070427799,0.378223299725378,-1.41040186874009,0.0745146697837209,1.00011497774378,4196.1626554997
"ranef_three_effects","r_G[g02,X1]","ranef_coef","G","X1","","g02","X1","",0.279508380470982,0.393293897390378,-0.49372631764819,1.02967580324187,1.0003473993342,5135.96641030988
"ranef_three_effects","r_G[g03,X1]","ranef_coef","G","X1","","g03","X1","",1.30075472034448,0.328400553955034,0.668086603044219,1.95045922032832,1.00080219958141,3238.88603270462
"ranef_three_effects","r_G[g04,X1]","ranef_coef","G","X1","","g04","X1","",0.455498711443037,0.307782674610795,-0.156038185053956,1.05930587252431,1.00018239073101,2919.77331899645
"ranef_three_effects","r_G[g05,X1]","ranef_coef","G","X1","","g05","X1","",-0.711467265668861,0.527910686824003,-1.80452920251282,0.29551591061915,1.00027163185486,5632.02467849401
"ranef_three_effects","r_G[g06,X1]","ranef_coef","G","X1","","g06","X1","",0.680097148273941,0.390569090582378,-0.081959404784919,1.45732009947128,1.00024344510073,4793.23505277571
"ranef_three_effects","r_G[g07,X1]","ranef_coef","G","X1","","g07","X1","",-0.476789101849069,0.357570883095944,-1.18564493976066,0.214657431386712,1.0006960243971,3939.77517165284
"ranef_three_effects","r_G[g08,X1]","ranef_coef","G","X1","","g08","X1","",0.74126064905041,0.32894914148806,0.11378995971316,1.4047548725944,1.00068079874232,3563.53555547656
"ranef_three_effects","r_G[g09,X1]","ranef_coef","G","X1","","g09","X1","",-0.600707754584936,0.382021437921132,-1.3407301862418,0.156789654953582,1.00001487669521,4236.23201408402
"ranef_three_effects","r_G[g10,X1]","ranef_coef","G","X1","","g10","X1","",-0.830416566810783,0.327489216365168,-1.47022180097306,-0.188592762697244,1.00110867615267,3372.24317335435
"ranef_three_effects","r_G[g11,X1]","ranef_coef","G","X1","","g11","X1","",-0.898963790963095,0.426920293004052,-1.72939170773486,-0.057595783435028,1.00028232321905,4792.49530283556
"ranef_three_effects","r_G[g12,X1]","ranef_coef","G","X1","","g12","X1","",2.48494912303687,0.653669835314324,1.23922029181569,3.78551595668978,1.00027605363428,6764.11288246178
"ranef_three_effects","r_G[g13,X1]","ranef_coef","G","X1","","g13","X1","",-0.713221080468215,0.422349926099306,-1.534695553031,0.122469481079633,1.00014213809064,5241.60744660331
"ranef_three_effects","r_G[g14,X1]","ranef_coef","G","X1","","g14","X1","",-0.555958677430314,0.363932457920416,-1.27172576164289,0.167599855591835,1.00019549641741,4376.72109593349
"ranef_three_effects","r_G[g15,X1]","ranef_coef","G","X1","","g15","X1","",-0.606550323392435,0.409856627763047,-1.41352777410285,0.194711893053383,1.00034929652391,4678.23434290752
"ranef_three_effects","r_G[g16,X1]","ranef_coef","G","X1","","g16","X1","",0.401415805919414,0.355960843958119,-0.292771100329042,1.08520181307599,1.00043435859685,3853.80680059446
"ranef_three_effects","r_G[g17,X1]","ranef_coef","G","X1","","g17","X1","",-0.987521972332453,0.444761480723524,-1.87192963768316,-0.135427139118463,1.00033338974444,5549.18256820302
"ranef_three_effects","r_G[g18,X1]","ranef_coef","G","X1","","g18","X1","",0.738665234669172,0.345223670142407,0.0667372322628766,1.42093632659087,1.00071337814029,3930.8618636659
"ranef_three_effects","r_G[g19,X1]","ranef_coef","G","X1","","g19","X1","",0.134028325728021,0.39493843585826,-0.63479554044973,0.919284038522782,1.00033013265431,4956.45377059025
"ranef_three_effects","r_G[g20,X1]","ranef_coef","G","X1","","g20","X1","",0.0364350096089517,0.433088738397239,-0.824905393608158,0.886841685179709,1.00031787448167,5452.60158578261
"ranef_three_effects","r_G[g21,X1]","ranef_coef","G","X1","","g21","X1","",-2.07326734715189,0.389672253640224,-2.8436449352206,-1.32723363578701,1.00027612571982,4908.13533381231
"ranef_three_effects","r_G[g22,X1]","ranef_coef","G","X1","","g22","X1","",0.102377230136857,0.45793529975232,-0.788659514251165,1.00299681776744,1.00063695555211,5638.58853292404
"ranef_three_effects","r_G[g23,X1]","ranef_coef","G","X1","","g23","X1","",0.929546874610733,0.429684231357016,0.0891083041881349,1.76627079863356,1.00053636109102,4627.52682612469
"ranef_three_effects","r_G[g24,X1]","ranef_coef","G","X1","","g24","X1","",0.88146834538093,0.315213163119116,0.266598870842057,1.50834278898216,1.00092215503141,2976.80334239798
"ranef_three_effects","r_G[g25,X1]","ranef_coef","G","X1","","g25","X1","",0.0193247609904093,0.452571703093617,-0.866744722838666,0.911825186054614,1.00076909529984,5544.80903958322
"ranef_three_effects","r_G[g01,X2]","ranef_coef","G","X2","","g01","X2","",-0.802852212489469,0.253122707148251,-1.31417614070837,-0.319171530924378,1.0000665536321,6439.32521258516
"ranef_three_effects","r_G[g02,X2]","ranef_coef","G","X2","","g02","X2","",-0.284520211881363,0.252297866493059,-0.788754803898347,0.196558946745888,0.999914125212574,7194.76872180981
"ranef_three_effects","r_G[g03,X2]","ranef_coef","G","X2","","g03","X2","",0.641405693928636,0.321823224869592,0.020516159244722,1.27998158487903,1.00017802493087,8029.66454905291
"ranef_three_effects","r_G[g04,X2]","ranef_coef","G","X2","","g04","X2","",0.295258743579487,0.245527404173115,-0.183109580017422,0.786311749367518,1.00100001915738,6778.58055347366
"ranef_three_effects","r_G[g05,X2]","ranef_coef","G","X2","","g05","X2","",0.464387290317504,0.282296640904446,-0.0597534034672393,1.04112014313155,1.00029322144702,5782.00902184766
"ranef_three_effects","r_G[g06,X2]","ranef_coef","G","X2","","g06","X2","",0.252546086631541,0.264967062339779,-0.255128962666566,0.782460722223633,1.00014190283726,7144.320651454
"ranef_three_effects","r_G[g07,X2]","ranef_coef","G","X2","","g07","X2","",-0.110894578201716,0.307428448927992,-0.727195072400125,0.471043829686618,1.0003270503553,10051.8946432593
"ranef_three_effects","r_G[g08,X2]","ranef_coef","G","X2","","g08","X2","",0.862991351658978,0.286791484936115,0.322128722815469,1.44212503399261,1.00005503138761,6788.87963658841
"ranef_three_effects","r_G[g09,X2]","ranef_coef","G","X2","","g09","X2","",0.0766472270459243,0.250487260089819,-0.415775135815239,0.578603469827215,1.00014558361135,7292.18753156127
"ranef_three_effects","r_G[g10,X2]","ranef_coef","G","X2","","g10","X2","",-0.686373106461584,0.308429407418732,-1.29681238518212,-0.0928634158419945,1.00073557566367,7283.55466432286
"ranef_three_effects","r_G[g11,X2]","ranef_coef","G","X2","","g11","X2","",0.830800568604321,0.358531968359036,0.152993293493015,1.57226154874049,1.00025240303471,9057.83967153809
"ranef_three_effects","r_G[g12,X2]","ranef_coef","G","X2","","g12","X2","",-0.4619098554762,0.464957165615097,-1.39648284757446,0.427951152670469,0.999826150762004,7775.78709321081
"ranef_three_effects","r_G[g13,X2]","ranef_coef","G","X2","","g13","X2","",0.0761339325650687,0.343965064223169,-0.606727267302641,0.75239126406602,1.00070547020106,10386.2695868635
"ranef_three_effects","r_G[g14,X2]","ranef_coef","G","X2","","g14","X2","",0.388052327598172,0.332485497452446,-0.25123164759673,1.04849169616378,1.00031441320914,8764.61175965573
"ranef_three_effects","r_G[g15,X2]","ranef_coef","G","X2","","g15","X2","",-0.237676590293997,0.269902250246416,-0.774308933203595,0.287749819945781,0.999880982096606,7838.06198406539
"ranef_three_effects","r_G[g16,X2]","ranef_coef","G","X2","","g16","X2","",0.0607104873944261,0.301434668006241,-0.536274658889752,0.639015707722463,1.00072069211164,6999.12061904352
"ranef_three_effects","r_G[g17,X2]","ranef_coef","G","X2","","g17","X2","",-0.290782756182598,0.300452508655237,-0.870010990110417,0.301958536470228,1.00020591093055,7961.0053598364
"ranef_three_effects","r_G[g18,X2]","ranef_coef","G","X2","","g18","X2","",0.149723495978598,0.341661530744245,-0.515279161405771,0.813206067686478,1.00110738831734,9695.42915609902
"ranef_three_effects","r_G[g19,X2]","ranef_coef","G","X2","","g19","X2","",-0.334155443607953,0.26474036836774,-0.863147659705245,0.17969351039856,1.0000270733731,7172.44873196726
"ranef_three_effects","r_G[g20,X2]","ranef_coef","G","X2","","g20","X2","",-0.287164519634153,0.419575991797792,-1.08172200442825,0.552955781563113,0.999865668248468,8752.86318705179
"ranef_three_effects","r_G[g21,X2]","ranef_coef","G","X2","","g21","X2","",-0.0958027891129487,0.298372109551375,-0.683288439906238,0.482409369755106,1.00047490057971,7918.89647839471
"ranef_three_effects","r_G[g22,X2]","ranef_coef","G","X2","","g22","X2","",-0.0823865815648052,0.372601643295372,-0.809707486421757,0.661012667649986,1.00101826010427,9466.01941125122
"ranef_three_effects","r_G[g23,X2]","ranef_coef","G","X2","","g23","X2","",0.627203194185892,0.269249598204214,0.129420896388848,1.17696953807648,0.999844834995568,6388.77454938645
"ranef_three_effects","r_G[g24,X2]","ranef_coef","G","X2","","g24","X2","",-0.596604181207929,0.25907903447613,-1.11287424747368,-0.101908460558968,1.00005541176476,7511.93844588152
"ranef_three_effects","r_G[g25,X2]","ranef_coef","G","X2","","g25","X2","",-0.554379988400229,0.392441383797361,-1.34605023918272,0.195889975116388,1.00015175835354,6060.98073003853
